SGD SVRG NNAG NNAG+SVRG Epoch
2.2962579286159457 2.2956916672494403 1.914333682627325 2.23537164717684 1
2.149054515971552 2.1616009058016346 1.5929590772865982 1.836797747130284 2
1.9117949315501601 1.9003236973453361 1.4712828308648773 1.5789412726984 3
1.7423661651589988 1.7108947166930075 1.396676490442527 1.4421189273943376 4
1.6182715858721064 1.5775970286954089 1.3431408030945626 1.3464541872139173 5
1.5362308445755786 1.488616650446754 1.3012845964649755 1.2707083037175484 6
1.474321960122384 1.42464892132889 1.2675843058492215 1.204087493380012 7
1.42452502329941 1.3731121516250586 1.238733516663999 1.1465703570591215 8
1.380227037898415 1.3286842760146427 1.2143094246421018 1.1024827669115016 9
1.34108990093555 1.2852985545687967 1.192418853107773 1.0593878965967756 10
1.3036106402040137 1.2465246924201543 1.1726763618876561 1.0207103910958373 11
1.2701791369472928 1.2109585233890185 1.1552214338918172 0.9837132069537098 12
1.2393058517590507 1.1782315749074797 1.1389580800519574 0.9624819618090035 13
1.2105192829237876 1.1477143249662636 1.1239484946555496 0.9220378579500386 14
1.1833284375155366 1.1191358162390301 1.1102055951914827 0.8923095726734387 15
1.158775841252273 1.0966422797087818 1.0973264051482197 0.8759312449666241 16
1.1347390521060474 1.0714398645150387 1.0851058120427228 0.8437132485096566 17
1.1127704487851515 1.0483197474075705 1.0735266515208635 0.8311066260156424 18
1.0922298063097708 1.0279030117118146 1.0633208828585228 0.8002669720812831 19
1.0716882434952288 1.0062189045502705 1.0531098060710047 0.7823657096003936 20
1.053295161516008 0.9907744863568364 1.0431617566100928 0.7541970365397308 21
1.0347009735339134 0.9672281084539336 1.0339356609889307 0.7396349627210205 22
1.0171016723527322 0.9519025012393436 1.0253838012571375 0.7259492904309878 23
1.0003965812609021 0.933971442865289 1.0169343764195813 0.7233350056973871 24
0.9835499538523157 0.9156150580271888 1.0086612011141638 0.6756267023989764 25
0.9677965936663053 0.9011368614214155 1.0013677302185835 0.6758645354662939 26
0.9527113771366189 0.8878707672285913 0.9939137702078925 0.6789578913346579 27
0.9379729813588854 0.8647770315218155 0.9869480158971703 0.6498218562682648 28
0.9229957649374712 0.8485363912856793 0.9796710550575458 0.6259206142991095 29
0.9089777621238128 0.8397727963450314 0.973138645986843 0.6280429524238534 30
0.8943294737287951 0.83455295681458 0.966845599445693 0.6090645226923859 31
0.880802202043707 0.8210162186542587 0.9605561457536256 0.5928713255330844 32
0.867109477432335 0.7976876232915979 0.9549137055931037 0.5888802458972806 33
0.8537072779882289 0.7808892670990257 0.9488339797748478 0.5763252870925245 34
0.8407654624251301 0.7731536439350803 0.943105493630747 0.5371356072861825 35
0.828497736203625 0.7550234890731093 0.9376423502783944 0.5381002982883044 36
0.8153160371800976 0.7400151027800025 0.9322749909385089 0.5812381776206939 37
0.8029765579878065 0.7330819601159723 0.927150297164917 0.5187646724026449 38
0.7913408789507417 0.7211527974099455 0.9219363152542532 0.5224575518732866 39
0.7795814644192797 0.7107066207377197 0.9169894248647307 0.4999949561303382 40
0.7680377640192162 0.7087267954540832 0.9120878777921657 0.48405222224590877 41
0.7564748018313094 0.6850777969107299 0.907439855579525 0.512748474913561 42
0.7446912244419612 0.6775584507285788 0.9025693414537498 0.5151111962964467 43
