SGD SVRG NNAG NNAG+SVRG Epoch Lower1 Upper1 Lower2 Upper2 Lower3 Upper3 Lower4 Upper4
0.165595703125 0.1666748046875 0.34978515624999995 0.25274902343749994 1 0.07004282830276305 0.26114857794723695 0.07074989553382363 0.2625997138411764 0.20986032181209516 0.4897099906879048 0.13478221922983716 0.37071582764516275
0.2672412109375 0.27029785156249997 0.427802734375 0.366396484375 2 0.14590806195867906 0.3885743599163209 0.1483141659542645 0.39228153717073544 0.27389485070825276 0.5817106180417473 0.22450682968643904 0.5082861390635609
0.33040527343750004 0.3388281249999999 0.4572802734375 0.43554199218750006 3 0.19568597499530557 0.46512457187969447 0.20232766303717076 0.4753285869628291 0.29807844648093773 0.6164821003940623 0.2808382394077362 0.5902457449672639
0.37385742187500004 0.3976513671875 0.4711376953125 0.4804150390625 4 0.23054337856354548 0.5171714651864546 0.24984631476988495 0.545456419605115 0.30976007799129207 0.632515312633708 0.3179887758894405 0.6428413022355595
0.4053076171875 0.43822265624999995 0.49981933593749994 0.502021484375 5 0.2560628491369057 0.5545523852380944 0.28308053250090026 0.5933647799990996 0.33363750720289187 0.666001164672108 0.3358832078434862 0.668159760906514
0.42796386718749996 0.4672607421875 0.512587890625 0.5260693359374999 6 0.27461974936351063 0.5813079850114893 0.30706304428163744 0.6274584400933626 0.34439522181041066 0.6807805594395893 0.35605532981993604 0.6960833420550638
0.4504638671875 0.48528808593750006 0.5252001953125001 0.5512304687499998 7 0.29316072406781757 0.6077670103071824 0.32203851910392095 0.6485376527710791 0.3548518276185202 0.6955485630064799 0.37719822841887396 0.7252627090811257
0.46607421875000005 0.4987060546875 0.52439453125 0.5587109375000001 8 0.306092122390327 0.6260563151096731 0.333181369768817 0.6642307396061831 0.3540378878313344 0.6947511746686656 0.3834447926460771 0.7339770823539231
0.4924267578124999 0.5141259765624999 0.5374755859375 0.5713818359375 9 0.3279890951727975 0.6568644204522023 0.3461181920059744 0.6821337611190255 0.3652084818286579 0.7097426900463422 0.39416385804301846 0.7485998138319816
0.48733398437500003 0.5275292968749999 0.5424169921875002 0.5805029296875001 10 0.32370554422869435 0.6509624245213057 0.3573349269900725 0.6977236667599274 0.3693187312655361 0.7155152531094642 0.40195872260208587 0.7590471367729142
0.5014697265625 0.536796875 0.5489941406250002 0.5876708984374999 11 0.33545411426562183 0.6674853388593782 0.36512352526091485 0.708470224739085 0.3749430863343418 0.7230451949156586 0.40800399697197476 0.767337799903025
0.5114453125000001 0.5495849609375002 0.557470703125 0.5820507812499999 12 0.3438399212057554 0.6790507037942448 0.37587582625927185 0.7232940956157285 0.38196380927071144 0.7329775969792887 0.4032054643309569 0.7608960981690429
0.523134765625 0.5598974609375 0.5574951171875 0.594140625 13 0.35346774365435973 0.6928017875956404 0.3845743422239333 0.7352205796510668 0.38201332599726034 0.7329769083777397 0.4135184775306891 0.7747627724693109
0.5302539062499999 0.5681103515624999 0.5604052734374998 0.5998095703125002 14 0.35955606471040846 0.7009517477895914 0.3914948401889713 0.7447258629360285 0.38449996042983015 0.7363105864451694 0.41831339002719875 0.7813057505978016
0.5415039062500001 0.5705810546875 0.5616259765624999 0.5903173828124999 15 0.3690031040237205 0.7140047084762797 0.3935586374653144 0.7476034719096856 0.38557114005308096 0.7376808130719188 0.41015148332152673 0.7704832823034731
0.5466064453125001 0.5768701171874999 0.5656591796874999 0.5969677734375 16 0.3733300663344783 0.719882824290522 0.3988917151127922 0.7548485192622076 0.3888813977069379 0.742436961668062 0.4158030505702982 0.7781324963047017
0.558720703125 0.5808984374999999 0.5703955078125 0.592177734375 17 0.3835636986121551 0.7338777076378449 0.4022889585256806 0.7595079164743193 0.39292826835512873 0.7478627472698713 0.4117464571653409 0.7726090115846591
0.5629980468749999 0.587548828125 0.5737304687499999 0.5994238281249998 18 0.3871745444501982 0.7388215492998016 0.4079519857804607 0.7671456704695392 0.39575704790124633 0.7517038895987534 0.41784959447705033 0.7809980617729493
0.5614599609375001 0.59021484375 0.5793505859375 0.5988037109375 19 0.38577723667962127 0.7371426851953788 0.4102053494975119 0.770224338002488 0.4005378948075917 0.7581632770674083 0.4174233139133259 0.780184107961674
0.5729296874999998 0.5906933593750001 0.5777880859375001 0.6044384765625 20 0.39555367421859744 0.7503057007814022 0.4105941211291079 0.7707925976208923 0.39917168688244015 0.75640448499256 0.422206772400353 0.7866701807246471
0.582734375 0.5975048828125 0.579267578125 0.5988134765625 21 0.4038666684607368 0.7616020815392632 0.41637062446804796 0.7786391411569521 0.4003722248952705 0.7581629313547293 0.41727061402703225 0.7803563390979676
0.5764306640625 0.5941992187499998 0.5794775390625 0.604521484375 22 0.3984526669474542 0.7544086611775458 0.4135104028974411 0.7748880346025585 0.40063899657794755 0.7583160815470524 0.42232119536887186 0.786721773381128
0.5774951171875 0.5974267578124999 0.5848974609375 0.5817724609375 23 0.3994030172703854 0.7555872171046146 0.4162539398842442 0.7785995757407556 0.405208362172524 0.7645865597024759 0.40254668933067905 0.760998232544321
0.5844677734375001 0.6052685546875 0.584267578125 0.6055029296875001 24 0.4052581496347821 0.7636773972402181 0.42296733389588215 0.7875697754791178 0.40462417873319756 0.7639109775168024 0.42301164865073426 0.7879942107242659
0.5999951171874998 0.6040673828124999 0.5845654296875 0.5995068359375 25 0.41850913848087334 0.7814810958941262 0.42193032230331384 0.786204443321686 0.4049558172859513 0.7641750420890487 0.41779197518194583 0.7812216966930541
0.5963818359375002 0.6002001953125 0.5884619140624999 0.58970703125 26 0.41541834056823856 0.7773453313067618 0.41858247423711636 0.7818179163878837 0.40820272441366645 0.7687211037113334 0.40955503701778895 0.7698590254822111
0.5962451171875001 0.6103173828125 0.5916943359375 0.5945556640625 27 0.41527841073896116 0.777211823636039 0.42720758930265734 0.7934271763223427 0.4109835828959243 0.7724050889790757 0.41375553828620854 0.7753557898387915
0.601640625 0.6145068359375 0.5897656250000001 0.5980810546874998 28 0.4198939638350085 0.7833872861649915 0.4308316793398622 0.7981819925351378 0.40933717797443525 0.7701940720255649 0.416745914237021 0.7794161951379787
0.6037353515625 0.6086328125 0.5886816406249998 0.5913818359374999 29 0.42164859038321234 0.7858221127417877 0.42573182578333957 0.7915337992166604 0.408389697562682 0.7689735836873177 0.41113087843844853 0.7716327934365513
0.6029980468749999 0.59693359375 0.5935205078125 0.5925048828124999 30 0.42103292722996755 0.7849631665200323 0.4156564751181008 0.7782107123818992 0.4125167024032572 0.7745243132217428 0.4120778231297364 0.7729319424952634
0.60876953125 0.5999609375 0.5925781250000002 0.5937548828125 31 0.42596470758485694 0.791574354915143 0.4184201982460315 0.7815016767539685 0.41171445711560584 0.7734417928843945 0.4130646673821734 0.7744450982428266
0.602822265625 0.6110449218749999 0.5955371093750002 0.5930078125 32 0.42081616555783097 0.784828365692169 0.42782173687345715 0.7942681068765427 0.4141839337767132 0.776890284973287 0.41243248034582924 0.7735831446541708
0.6040771484374999 0.6162158203125 0.5968017578125 0.588447265625 33 0.4218409268151251 0.7863133700598748 0.4322476634751926 0.8001839771498074 0.41531967903567135 0.7782838365893286 0.40853506298086195 0.7683594682691381
0.6079785156249999 0.6127441406249999 0.5955224609375 0.6056689453125002 34 0.42526519500193316 0.7906918362480667 0.42924833121157924 0.7962399500384206 0.41423226895200527 0.7768126529229948 0.42328752094952626 0.788050369675474
0.6053857421874997 0.6173632812500001 0.595595703125 0.5959863281250001 35 0.4230355779948475 0.787735906380152 0.43321468275911457 0.8015118797408856 0.4142947256752256 0.7768966805747743 0.4147818040765058 0.7771908521734944
0.6118017578125001 0.6184082031249998 0.5985400390625 0.5733789062500001 36 0.42850660212302927 0.795096913501971 0.43411262416116425 0.8027037820888353 0.4167818088405365 0.7802982692844634 0.39557682432873964 0.7511809881712606
0.613349609375 0.6130859375000001 0.5970507812500001 0.59154296875 37 0.4298076113552733 0.7968916073947268 0.4294962957514563 0.7966755792485438 0.4155518653189779 0.7785496971810223 0.4112338929545799 0.7718520445454201
0.6141943359375001 0.6136572265625 0.5981591796874999 0.5914306640624999 38 0.43055970397590504 0.7978289678990951 0.4300083418186377 0.7973061113063623 0.4164787029219754 0.7798396564530243 0.41111608038357533 0.7717452477414244
0.6154394531249999 0.6162353515624998 0.5980322265625 0.5962304687500002 39 0.4315984018948925 0.7992805043551073 0.4322787677371585 0.8001919353878411 0.41636253756263414 0.7797019155623659 0.4152071064890919 0.7772538310109085
0.6167578125000001 0.6080224609375001 0.599775390625 0.59693359375 40 0.43271586128124095 0.8007997637187592 0.4252348895528922 0.7908100323221081 0.4178211490236826 0.7817296322263173 0.41584649704551624 0.7780206904544837
0.6134863281249998 0.615771484375 0.5982324218749999 0.5770898437499999 41 0.4299561115999067 0.797016544650093 0.43182257868485485 0.7997203900651451 0.4165354533127671 0.7799293904372328 0.39881140936296844 0.7553682781370314
0.6118994140625 0.6144482421874999 0.6009570312499999 0.5711962890625 42 0.4285659426962318 0.7952328854287682 0.43071622214941296 0.7981802622255869 0.4188388398794398 0.78307522262056 0.39383854084074915 0.7485540372842507
0.6154638671875 0.6145605468750001 0.6026855468749999 0.5848144531250001 43 0.4316149902572858 0.7993127441177142 0.43086927705029276 0.7982518166997074 0.42031932777678527 0.7850517659732145 0.4055199008658945 0.7641090053841058
0.614716796875 0.6130810546875001 0.601376953125 0.577890625 44 0.430976312345846 0.7984572814041541 0.42957882252183077 0.7965832868531694 0.41920342348505024 0.7835504827649497 0.3996328670774275 0.7561483829225725
0.6185107421875 0.6143212890624999 0.6010839843749999 0.5633447265625 45 0.4342127158093517 0.8028087685656483 0.43064607122551424 0.7979965068994856 0.41896872075928054 0.7831992479907193 0.38693776755465203 0.739751685570348
0.6208154296875 0.6211669921875 0.6031884765625 0.5796484375 46 0.4361807050456119 0.8054501543293882 0.4364925601943076 0.8058414241806925 0.420747607863023 0.7856293452619769 0.40110959420661096 0.7581872807933889
0.6282666015625 0.6149267578125001 0.6019628906250001 0.5874072265624999 47 0.44255192618412564 0.8139812769408744 0.43119017068639137 0.7986633449386087 0.41970499015455315 0.7842207910954471 0.40777510170525993 0.7670393514197398
