SGD SVRG NNAG NNAG+SVRG Epoch Lower1 Upper1 Lower2 Upper2 Lower3 Upper3 Lower4 Upper4
0.165595703125 0.1666748046875 0.34978515624999995 0.296259765625 1 0.07004282830276305 0.26114857794723695 0.07074989553382363 0.2625997138411764 0.20986032181209516 0.4897099906879048 0.16862102389223044 0.42389850735776957
0.2672412109375 0.27029785156249997 0.427802734375 0.406640625 2 0.14590806195867906 0.3885743599163209 0.1483141659542645 0.39228153717073544 0.27389485070825276 0.5817106180417473 0.25699834889006123 0.5562829011099387
0.33040527343750004 0.3388281249999999 0.4572802734375 0.46777832031249994 3 0.19568597499530557 0.46512457187969447 0.20232766303717076 0.4753285869628291 0.29807844648093773 0.6164821003940623 0.3073121238921324 0.6282445167328674
0.37385742187500004 0.3976513671875 0.4711376953125 0.5147509765625 4 0.23054337856354548 0.5171714651864546 0.24984631476988495 0.545456419605115 0.30976007799129207 0.632515312633708 0.34662473116868764 0.6828772219563124
0.4053076171875 0.43822265624999995 0.49981933593749994 0.5227490234374998 5 0.2560628491369057 0.5545523852380944 0.28308053250090026 0.5933647799990996 0.33363750720289187 0.666001164672108 0.3531616992479212 0.6923363476270785
0.42796386718749996 0.4672607421875 0.512587890625 0.55740234375 6 0.27461974936351063 0.5813079850114893 0.30706304428163744 0.6274584400933626 0.34439522181041066 0.6807805594395893 0.38241399150053 0.7323906959994699
0.4504638671875 0.48528808593750006 0.5252001953125001 0.557509765625 7 0.29316072406781757 0.6077670103071824 0.32203851910392095 0.6485376527710791 0.3548518276185202 0.6955485630064799 0.38238175705081906 0.732637774199181
0.46607421875000005 0.4987060546875 0.52439453125 0.5675488281250001 8 0.306092122390327 0.6260563151096731 0.333181369768817 0.6642307396061831 0.3540378878313344 0.6947511746686656 0.3909106258813919 0.7441870303686082
0.4924267578124999 0.5141259765624999 0.5374755859375 0.5633740234374998 9 0.3279890951727975 0.6568644204522023 0.3461181920059744 0.6821337611190255 0.3652084818286579 0.7097426900463422 0.38726648717631446 0.739481559698685
0.48733398437500003 0.5275292968749999 0.5424169921875002 0.5793603515625001 10 0.32370554422869435 0.6509624245213057 0.3573349269900725 0.6977236667599274 0.3693187312655361 0.7155152531094642 0.40090258032933956 0.7578181227956606
