SGD SVRG NNAG NNAG+SVRG Epoch
0.165595703125 0.1666748046875 0.34978515624999995 0.25274902343749994 1
0.2672412109375 0.27029785156249997 0.427802734375 0.366396484375 2
0.33040527343750004 0.3388281249999999 0.4572802734375 0.43554199218750006 3
0.37385742187500004 0.3976513671875 0.4711376953125 0.4804150390625 4
0.4053076171875 0.43822265624999995 0.49981933593749994 0.502021484375 5
0.42796386718749996 0.4672607421875 0.512587890625 0.5260693359374999 6
0.4504638671875 0.48528808593750006 0.5252001953125001 0.5512304687499998 7
0.46607421875000005 0.4987060546875 0.52439453125 0.5587109375000001 8
0.4924267578124999 0.5141259765624999 0.5374755859375 0.5713818359375 9
0.48733398437500003 0.5275292968749999 0.5424169921875002 0.5805029296875001 10
0.5014697265625 0.536796875 0.5489941406250002 0.5876708984374999 11
0.5114453125000001 0.5495849609375002 0.557470703125 0.5820507812499999 12
0.523134765625 0.5598974609375 0.5574951171875 0.594140625 13
0.5302539062499999 0.5681103515624999 0.5604052734374998 0.5998095703125002 14
0.5415039062500001 0.5705810546875 0.5616259765624999 0.5903173828124999 15
0.5466064453125001 0.5768701171874999 0.5656591796874999 0.5969677734375 16
0.558720703125 0.5808984374999999 0.5703955078125 0.592177734375 17
0.5629980468749999 0.587548828125 0.5737304687499999 0.5994238281249998 18
0.5614599609375001 0.59021484375 0.5793505859375 0.5988037109375 19
0.5729296874999998 0.5906933593750001 0.5777880859375001 0.6044384765625 20
0.582734375 0.5975048828125 0.579267578125 0.5988134765625 21
0.5764306640625 0.5941992187499998 0.5794775390625 0.604521484375 22
0.5774951171875 0.5974267578124999 0.5848974609375 0.5817724609375 23
0.5844677734375001 0.6052685546875 0.584267578125 0.6055029296875001 24
0.5999951171874998 0.6040673828124999 0.5845654296875 0.5995068359375 25
0.5963818359375002 0.6002001953125 0.5884619140624999 0.58970703125 26
0.5962451171875001 0.6103173828125 0.5916943359375 0.5945556640625 27
0.601640625 0.6145068359375 0.5897656250000001 0.5980810546874998 28
0.6037353515625 0.6086328125 0.5886816406249998 0.5913818359374999 29
0.6029980468749999 0.59693359375 0.5935205078125 0.5925048828124999 30
0.60876953125 0.5999609375 0.5925781250000002 0.5937548828125 31
0.602822265625 0.6110449218749999 0.5955371093750002 0.5930078125 32
0.6040771484374999 0.6162158203125 0.5968017578125 0.588447265625 33
0.6079785156249999 0.6127441406249999 0.5955224609375 0.6056689453125002 34
0.6053857421874997 0.6173632812500001 0.595595703125 0.5959863281250001 35
0.6118017578125001 0.6184082031249998 0.5985400390625 0.5733789062500001 36
0.613349609375 0.6130859375000001 0.5970507812500001 0.59154296875 37
0.6141943359375001 0.6136572265625 0.5981591796874999 0.5914306640624999 38
0.6154394531249999 0.6162353515624998 0.5980322265625 0.5962304687500002 39
0.6167578125000001 0.6080224609375001 0.599775390625 0.59693359375 40
0.6134863281249998 0.615771484375 0.5982324218749999 0.5770898437499999 41
0.6118994140625 0.6144482421874999 0.6009570312499999 0.5711962890625 42
0.6154638671875 0.6145605468750001 0.6026855468749999 0.5848144531250001 43
0.614716796875 0.6130810546875001 0.601376953125 0.577890625 44
0.6185107421875 0.6143212890624999 0.6010839843749999 0.5633447265625 45
0.6208154296875 0.6211669921875 0.6031884765625 0.5796484375 46
0.6282666015625 0.6149267578125001 0.6019628906250001 0.5874072265624999 47
0.6253662109374999 0.6047998046875002 0.6017431640625001 0.5938183593749999 48
0.620078125 0.6002099609375 0.6037207031249999 0.5938623046875 49
0.6231249999999999 0.6110302734374999 0.6041796875000001 0.580146484375 50
0.6090771484374999 0.6051757812499999 0.6044335937499999 0.5931005859374999 51
0.6169482421875 0.6110888671875001 0.6039501953125002 0.5805224609375 52
0.6093115234375 0.612353515625 0.6056054687499999 0.5770166015625001 53
