SGD SVRG NNAG Epoch
0.144140625 0.152734375 0.40068359375 1
0.25556640625 0.24052734375 0.40830078125 2
0.30849609375 0.3361328125 0.52587890625 3
0.35869140625 0.38955078125 0.55029296875 4
0.32001953125 0.42109375 0.5125 5
0.41474609375 0.45185546875 0.56298828125 6
0.439453125 0.46689453125 0.57548828125 7
0.4546875 0.49140625 0.595703125 8
0.4720703125 0.5048828125 0.58974609375 9
0.50146484375 0.48935546875 0.60146484375 10
0.522265625 0.55263671875 0.58564453125 11
0.526171875 0.5390625 0.605078125 12
0.48388671875 0.5626953125 0.6025390625 13
0.5228515625 0.57841796875 0.6140625 14
0.52421875 0.57138671875 0.6140625 15
0.55068359375 0.60224609375 0.61455078125 16
0.560546875 0.6103515625 0.6197265625 17
0.5521484375 0.60986328125 0.6205078125 18
0.5654296875 0.61748046875 0.62470703125 19
0.57099609375 0.590625 0.621484375 20
0.58193359375 0.60615234375 0.62705078125 21
0.54560546875 0.616796875 0.62431640625 22
0.56279296875 0.62314453125 0.614453125 23
0.5875 0.6263671875 0.622265625 24
0.6041015625 0.61015625 0.617578125 25
0.5947265625 0.60400390625 0.62646484375 26
0.61572265625 0.57392578125 0.634765625 27
0.59658203125 0.6212890625 0.6314453125 28
0.6251953125 0.63291015625 0.62509765625 29
0.61318359375 0.6392578125 0.62919921875 30
0.61220703125 0.63505859375 0.63173828125 31
0.61669921875 0.62060546875 0.6337890625 32
0.6279296875 0.6365234375 0.63017578125 33
0.6142578125 0.62294921875 0.6357421875 34
0.6181640625 0.62041015625 0.6333984375 35
0.59375 0.6150390625 0.62724609375 36
0.60986328125 0.6333984375 0.63671875 37
0.605078125 0.6357421875 0.628515625 38
0.6322265625 0.60458984375 0.6380859375 39
0.63330078125 0.58857421875 0.63388671875 40
0.62822265625 0.60166015625 0.63330078125 41
0.5376953125 0.62646484375 0.6349609375 42
0.61083984375 0.62841796875 0.6302734375 43
0.6080078125 0.60458984375 0.63798828125 44
0.60380859375 0.5646484375 0.63125 45
0.61337890625 0.59912109375 0.6314453125 46
0.6369140625 0.621875 0.62099609375 47
0.590234375 0.61484375 0.62587890625 48
0.61611328125 0.60654296875 0.636328125 49
0.60224609375 0.62724609375 0.62734375 50
0.63857421875 0.6130859375 0.614453125 51
0.6408203125 0.545703125 0.63349609375 52
0.63349609375 0.567578125 0.629296875 53
0.62353515625 0.583203125 0.61884765625 54
0.63369140625 0.61884765625 0.625390625 55
0.59873046875 0.6306640625 0.62783203125 56
0.6314453125 0.62607421875 0.63896484375 57
0.640625 0.61708984375 0.61708984375 58
0.58486328125 0.61318359375 0.6251953125 59
0.61591796875 0.6052734375 0.63125 60
0.61171875 0.63212890625 0.63017578125 61
0.5982421875 0.64140625 0.63095703125 62
0.61796875 0.623828125 0.63017578125 63
0.62119140625 0.61845703125 0.6240234375 64
0.61552734375 0.610546875 0.62763671875 65
0.61904296875 0.59580078125 0.6294921875 66
0.60654296875 0.58388671875 0.62490234375 67
0.613671875 0.5052734375 0.63349609375 68
0.62587890625 0.5578125 0.62861328125 69
0.63134765625 0.61533203125 0.62626953125 70
0.5818359375 0.6248046875 0.627734375 71
0.611328125 0.6244140625 0.621484375 72
0.61123046875 0.627734375 0.6259765625 73
0.5958984375 0.551953125 0.6255859375 74
0.62197265625 0.52734375 0.63681640625 75
0.61962890625 0.588671875 0.62470703125 76
0.6197265625 0.6064453125 0.61962890625 77
0.6189453125 0.57490234375 0.6234375 78
0.6013671875 0.6125 0.6283203125 79
0.62841796875 0.61748046875 0.6185546875 80
0.6072265625 0.6080078125 0.6265625 81
0.51845703125 0.61376953125 0.61865234375 82
0.60185546875 0.60205078125 0.6263671875 83
0.5841796875 0.58212890625 0.61884765625 84
0.603125 0.58095703125 0.63095703125 85
0.6166015625 0.52998046875 0.62783203125 86
0.5884765625 0.55517578125 0.62412109375 87
0.6150390625 0.6130859375 0.62470703125 88
0.591015625 0.6115234375 0.6236328125 89
0.56748046875 0.6095703125 0.62529296875 90
0.56630859375 0.53330078125 0.62265625 91
0.59990234375 0.59658203125 0.6248046875 92
0.6080078125 0.61005859375 0.61640625 93
0.5873046875 0.588671875 0.617578125 94
0.60869140625 0.5798828125 0.6216796875 95
0.554296875 0.59091796875 0.62373046875 96
0.61015625 0.56513671875 0.61669921875 97
0.6119140625 0.59208984375 0.61416015625 98
0.57880859375 0.57861328125 0.62109375 99
0.57021484375 0.57119140625 0.61953125 100
